status, source address, destination address, ttl, payload, FaliureCondition
dropped, 8, 7, 224, Packet 0 from 8 to 7, ROUTING_FAILURE
dropped, 8, 7, 224, Packet 1 from 8 to 7, ROUTING_FAILURE
dropped, 8, 7, 224, Packet 2 from 8 to 7, ROUTING_FAILURE
arrived, 8, 7, 224, Packet 3 from 8 to 7
arrived, 8, 7, 224, Packet 4 from 8 to 7
arrived, 8, 7, 224, Packet 5 from 8 to 7
arrived, 8, 7, 224, Packet 6 from 8 to 7
arrived, 8, 7, 219, Packet 7 from 8 to 7
arrived, 8, 7, 196, Packet 9 from 8 to 7
dropped, 8, 7, 208, Packet 14 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 192, Packet 12 from 8 to 7
arrived, 8, 7, 204, Packet 15 from 8 to 7
dropped, 8, 7, 178, Packet 11 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 205, Packet 16 from 8 to 7
arrived, 8, 7, 215, Packet 21 from 8 to 7
dropped, 8, 7, 212, Packet 24 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 217, Packet 25 from 8 to 7
arrived, 8, 7, 193, Packet 20 from 8 to 7
arrived, 8, 7, 217, Packet 29 from 8 to 7
arrived, 8, 7, 178, Packet 19 from 8 to 7
dropped, 8, 7, 217, Packet 33 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 86, Packet 8 from 8 to 7
arrived, 8, 7, 214, Packet 36 from 8 to 7
dropped, 8, 7, 198, Packet 34 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 145, Packet 17 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 165, Packet 26 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 186, Packet 32 from 8 to 7
arrived, 8, 7, 205, Packet 37 from 8 to 7
dropped, 8, 7, 150, Packet 23 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 122, Packet 13 from 8 to 7
arrived, 8, 7, 202, Packet 38 from 8 to 7
arrived, 8, 7, 161, Packet 27 from 8 to 7
arrived, 8, 7, 193, Packet 41 from 8 to 7
dropped, 8, 7, 173, Packet 35 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 191, Packet 42 from 8 to 7, QUEUE_OVERFLOW
